91,1,2520,Nein,Nein,100 %,107,Nein,Nein,100 %,360,Nein,Nein,100 %,84,Nein,Nein,100 %,2160,Nein,Nein,100 %,111,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,14,Nein,Nein,100 %,106,Nein,Nein,100 %,14,Nein,Nein,100 %,24,Nein,Nein,100 %,4,Nein,Nein,100 %,19,Nein,Nein,100 %,3146,Nein,Nein,100 %,29,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,74",,1,2640,Nein,Nein,100 %,107,Nein,Nein,100 %,420,Nein,Nein,100 %,84,Nein,Nein,100 %,2220,Nein,Nein,100 %,111,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,14,Nein,Nein,100 %,106,Nein,Nein,100 %,16,Nein,Nein,100 %,25,Nein,Nein,100 %,5,Nein,Nein,100 %,20,Nein,Nein,100 %,3371,Nein,Nein,100 %,32,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1,2520,Nein,Nein,100 %,103,Nein,Nein,100 %,900,Nein,Nein,100 %,85,Nein,Nein,100 %,1620,Nein,Nein,100 %,114,Nein,Nein,100 %,82,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,103,Nein,Nein,100 %,36,Nein,Nein,100 %,24,Nein,Nein,100 %,11,Nein,Nein,100 %,14,Nein,Nein,100 %,4122,Nein,Nein,100 %,40,Nein,Nein,100 %,19,Nein,Nein,100 %,,,"2,78",,1,2640,Nein,Nein,100 %,103,Nein,Nein,100 %,960,Nein,Nein,100 %,85,Nein,Nein,100 %,1680,Nein,Nein,100 %,114,Nein,Nein,100 %,82,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,103,Nein,Nein,100 %,36,Nein,Nein,100 %,26,Nein,Nein,100 %,11,Nein,Nein,100 %,15,Nein,Nein,100 %,4349,Nein,Nein,100 %,42,Nein,Nein,100 %,19,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,1440,Nein,Nein,100 %,20,Nein,Nein,100 %,120,Nein,Nein,100 %,20,Nein,Nein,100 %,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,8,Nein,Nein,100 %,72,Nein,Nein,100 %,6,Nein,Nein,100 %,66,Nein,Nein,100 %,1584,Nein,Nein,100 %,79,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,1440,Nein,Nein,100 %,20,Nein,Nein,100 %,120,Nein,Nein,100 %,20,Nein,Nein,100 %,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,8,Nein,Nein,100 %,72,Nein,Nein,100 %,6,Nein,Nein,100 %,66,Nein,Nein,100 %,1584,Nein,Nein,100 %,79,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,2520,Nein,Nein,100 %,109,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,2520,Nein,Nein,100 %,109,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,15,Nein,Nein,100 %,103,Nein,Nein,100 %,0,Nein,Nein,100 %,23,Nein,Nein,100 %,-1,Nein,Nein,100 %,23,Nein,Nein,100 %,2520,Nein,Nein,100 %,23,Nein,Nein,100 %,13,Nein,Nein,100 %,,,"2,2",,1,2640,Nein,Nein,100 %,109,Nein,Nein,100 %,60,Nein,Nein,100 %,-1,Nein,Nein,100 %,2580,Nein,Nein,100 %,109,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,15,Nein,Nein,100 %,103,Nein,Nein,100 %,2,Nein,Nein,100 %,24,Nein,Nein,100 %,-1,Nein,Nein,100 %,24,Nein,Nein,100 %,2712,Nein,Nein,100 %,25,Nein,Nein,100 %,13,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,1440,Nein,Nein,100 %,20,Nein,Nein,100 %,0,Nein,Nein,100 %,20,Nein,Nein,100 %,1440,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,0,Nein,Nein,100 %,72,Nein,Nein,100 %,0,Nein,Nein,100 %,72,Nein,Nein,100 %,1440,Nein,Nein,100 %,72,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,720,Nein,Nein,100 %,97,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,0,Nein,Nein,100 %,7,Nein,Nein,100 %,-1,Nein,Nein,100 %,7,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,60,Nein,Nein,100 %,85,Nein,Nein,100 %,540,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,10,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,5,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,1440,Nein,Nein,100 %,20,Nein,Nein,100 %,240,Nein,Nein,100 %,20,Nein,Nein,100 %,1200,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,17,Nein,Nein,100 %,72,Nein,Nein,100 %,12,Nein,Nein,100 %,60,Nein,Nein,100 %,1728,Nein,Nein,100 %,86,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,600,Nein,Nein,100 %,105,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,0,Nein,Nein,100 %,6,Nein,Nein,100 %,-1,Nein,Nein,100 %,6,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,"2,2",,1,120,Nein,Nein,100 %,-1,Nein,Nein,100 %,60,Nein,Nein,100 %,-1,Nein,Nein,100 %,60,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,50,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,192,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,120,Nein,Nein,100 %,85,Nein,Nein,100 %,480,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,20,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,4,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,720,Nein,Nein,100 %,20,Nein,Nein,100 %,0,Nein,Nein,100 %,20,Nein,Nein,100 %,720,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,0,Nein,Nein,100 %,36,Nein,Nein,100 %,0,Nein,Nein,100 %,36,Nein,Nein,100 %,720,Nein,Nein,100 %,36,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,600,Nein,Nein,100 %,105,Nein,Nein,100 %,60,Nein,Nein,100 %,85,Nein,Nein,100 %,540,Nein,Nein,100 %,110,Nein,Nein,100 %,77,Nein,Nein,100 %,77,Nein,Nein,100 %,14,Nein,Nein,100 %,95,Nein,Nein,100 %,10,Nein,Nein,100 %,6,Nein,Nein,100 %,1,Nein,Nein,100 %,5,Nein,Nein,100 %,804,Nein,Nein,100 %,8,Nein,Nein,100 %,0,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,"2,2",,1,2040,Nein,Nein,100 %,20,Nein,Nein,100 %,240,Nein,Nein,100 %,20,Nein,Nein,100 %,1800,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,12,Nein,Nein,100 %,102,Nein,Nein,100 %,12,Nein,Nein,100 %,90,Nein,Nein,100 %,2328,Nein,Nein,100 %,116,Nein,Nein,100 %,9,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,83,Nein,Nein,100 %,85,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
