19a,60,240,Nein,Nein,"100 %",114,Nein,Nein,"100 %",60,Nein,Nein,"100 %",80,Nein,Nein,"100 %",180,Nein,Nein,"100 %",125,Nein,Nein,"100 %",5,Nein,Nein,"100 %",22,Nein,Nein,"100 %",119,Nein,Nein,"100 %",25,Nein,Nein,"100 %",2,Nein,Nein,"100 %",1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",366,Nein,Nein,"100 %",3,Nein,Nein,"100 %",,"KKfz, KPkw, KB","3,1","3,1",,1,240,Nein,Nein,"100 %",114,Nein,Nein,"100 %",60,Nein,Nein,"100 %",80,Nein,Nein,"100 %",180,Nein,Nein,"100 %",125,Nein,Nein,"100 %",5,Nein,Nein,"100 %",5,Nein,Nein,"100 %",22,Nein,Nein,"100 %",119,Nein,Nein,"100 %",25,Nein,Nein,"100 %",2,Nein,Nein,"100 %",1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",366,Nein,Nein,"100 %",3,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
19b,60,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",100,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",,,"2,2","2,2",,1,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",100,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20a,60,1320,Nein,Nein,"100 %",20,Nein,Nein,"100 %",60,Nein,Nein,"100 %",20,Nein,Nein,"100 %",1260,Nein,Nein,"100 %",20,Nein,Nein,"100 %",92,Nein,Nein,"100 %",2,Nein,Nein,"100 %",21,Nein,Nein,"100 %",5,Nein,Nein,"100 %",66,Nein,Nein,"100 %",3,Nein,Nein,"100 %",63,Nein,Nein,"100 %",1392,Nein,Nein,"100 %",70,Nein,Nein,"100 %",,,"2,2","2,2",,1,1320,Nein,Nein,"100 %",20,Nein,Nein,"100 %",60,Nein,Nein,"100 %",20,Nein,Nein,"100 %",1260,Nein,Nein,"100 %",20,Nein,Nein,"100 %",92,Nein,Nein,"100 %",92,Nein,Nein,"100 %",2,Nein,Nein,"100 %",21,Nein,Nein,"100 %",5,Nein,Nein,"100 %",66,Nein,Nein,"100 %",3,Nein,Nein,"100 %",63,Nein,Nein,"100 %",1392,Nein,Nein,"100 %",70,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
20b,60,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",98,Nein,Nein,"100 %",0,Nein,Nein,"100 %",20,Nein,Nein,"100 %",0,Nein,Nein,"100 %",68,Nein,Nein,"100 %",38,Nein,Nein,"100 %",68,Nein,Nein,"100 %",60,Nein,Nein,"100 %",77,Nein,Nein,"100 %",,,"2,2","2,2",,1,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",98,Nein,Nein,"100 %",98,Nein,Nein,"100 %",0,Nein,Nein,"100 %",20,Nein,Nein,"100 %",0,Nein,Nein,"100 %",68,Nein,Nein,"100 %",0,Nein,Nein,"100 %",68,Nein,Nein,"100 %",60,Nein,Nein,"100 %",77,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21a,60,180,Nein,Nein,"100 %",107,Nein,Nein,"100 %",60,Nein,Nein,"100 %",80,Nein,Nein,"100 %",120,Nein,Nein,"100 %",120,Nein,Nein,"100 %",8,Nein,Nein,"100 %",18,Nein,Nein,"100 %",118,Nein,Nein,"100 %",33,Nein,Nein,"100 %",2,Nein,Nein,"100 %",1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",300,Nein,Nein,"100 %",3,Nein,Nein,"100 %",,"KKfz, KLkw, KB",3,3,,1,180,Nein,Nein,"100 %",107,Nein,Nein,"100 %",60,Nein,Nein,"100 %",80,Nein,Nein,"100 %",120,Nein,Nein,"100 %",120,Nein,Nein,"100 %",8,Nein,Nein,"100 %",8,Nein,Nein,"100 %",18,Nein,Nein,"100 %",118,Nein,Nein,"100 %",33,Nein,Nein,"100 %",2,Nein,Nein,"100 %",1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",300,Nein,Nein,"100 %",3,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
21b,60,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",100,Nein,Nein,"100 %",100,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",132,Nein,Nein,"100 %",0,Nein,Nein,"100 %",,,"2,2","2,2",,1,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",1,Nein,Nein,"100 %",0,Nein,Nein,"100 %",100,Nein,Nein,"100 %",100,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",132,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22a,60,1260,Nein,Nein,"100 %",20,Nein,Nein,"100 %",1200,Nein,Nein,"100 %",20,Nein,Nein,"100 %",60,Nein,Nein,"100 %",20,Nein,Nein,"100 %",95,Nein,Nein,"100 %",2,Nein,Nein,"100 %",21,Nein,Nein,"100 %",95,Nein,Nein,"100 %",63,Nein,Nein,"100 %",60,Nein,Nein,"100 %",3,Nein,Nein,"100 %",2700,Nein,Nein,"100 %",135,Nein,Nein,"100 %",,,"2,2","2,2",,1,1260,Nein,Nein,"100 %",20,Nein,Nein,"100 %",1200,Nein,Nein,"100 %",20,Nein,Nein,"100 %",60,Nein,Nein,"100 %",20,Nein,Nein,"100 %",95,Nein,Nein,"100 %",95,Nein,Nein,"100 %",2,Nein,Nein,"100 %",21,Nein,Nein,"100 %",95,Nein,Nein,"100 %",63,Nein,Nein,"100 %",60,Nein,Nein,"100 %",3,Nein,Nein,"100 %",2700,Nein,Nein,"100 %",135,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
22b,60,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",97,Nein,Nein,"100 %",0,Nein,Nein,"100 %",20,Nein,Nein,"100 %",100,Nein,Nein,"100 %",0,Nein,Nein,"100 %",38,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",132,Nein,Nein,"100 %",77,Nein,Nein,"100 %",,,"2,2","2,2",,1,60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",0,Nein,Nein,"100 %",-1,Nein,Nein,"100 %",97,Nein,Nein,"100 %",97,Nein,Nein,"100 %",0,Nein,Nein,"100 %",20,Nein,Nein,"100 %",100,Nein,Nein,"100 %",68,Nein,Nein,"100 %",60,Nein,Nein,"100 %",0,Nein,Nein,"100 %",132,Nein,Nein,"100 %",77,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,60,720,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",82,Nein,Nein,"100 %",180,Nein,Nein,"100 %",80,Nein,Nein,"100 %",83,Nein,Nein,"100 %",10,Nein,Nein,"100 %",84,Nein,Nein,"100 %",75,Nein,Nein,"100 %",9,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",1368,Nein,Nein,"100 %",17,Nein,Nein,"100 %",,k1,"2,2","2,2",,1,720,Nein,Nein,"100 %",82,Nein,Nein,"100 %",540,Nein,Nein,"100 %",82,Nein,Nein,"100 %",180,Nein,Nein,"100 %",80,Nein,Nein,"100 %",83,Nein,Nein,"100 %",83,Nein,Nein,"100 %",10,Nein,Nein,"100 %",84,Nein,Nein,"100 %",75,Nein,Nein,"100 %",9,Nein,Nein,"100 %",7,Nein,Nein,"100 %",2,Nein,Nein,"100 %",1368,Nein,Nein,"100 %",17,Nein,Nein,"100 %",0,Nein,Nein,"100 %"
