,60,840,Nein,Ja,"95,00%",99,Nein,Nein,"100,00%",240,Nein,Ja,"95,00%",83,Nein,Nein,"100,00%",600,Nein,Ja,"95,00%",106,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",29,Nein,Ja,"90,00%",8,Nein,Ja,"95,00%",3,Nein,Ja,"95,00%",6,Nein,Ja,"95,00%",1238,Nein,Ja,"95,00%",13,Nein,Ja,"95,00%",,,"2,66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",109,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",86,Nein,Nein,"100,00%",840,Nein,Nein,"100,00%",112,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1166,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,60,840,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",29,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",,,n. e.,n. e.,,1,2760,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",1020,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",1740,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",37,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%"
,60,960,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",118,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1063,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",90,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",2170,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",,,"2,68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,60,960,Nein,Nein,"100,00%",89,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",2155,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",,,"2,66","2,7",,1,2700,Nein,Nein,"100,00%",96,Nein,Nein,"100,00%",1260,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",1440,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",101,Nein,Nein,"100,00%",47,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",4842,Nein,Nein,"100,00%",50,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%"
,60,1020,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",780,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1433,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,720,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",300,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",420,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",76,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",42,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",1080,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",,,"2,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,60,600,Nein,Nein,"100,00%",98,Nein,Ja,"88,00%",120,Nein,Nein,"100,00%",84,Nein,Ja,"88,00%",480,Nein,Nein,"100,00%",102,Nein,Ja,"88,00%",78,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",6,Nein,Ja,"88,00%",1,Nein,Ja,"88,00%",5,Nein,Ja,"88,00%",787,Nein,Ja,"88,00%",8,Nein,Ja,"88,00%",,,"2,56","2,68",,1,2460,Nein,Nein,"100,00%",102,Nein,Ja,"96,00%",480,Nein,Nein,"100,00%",83,Nein,Ja,"96,00%",1980,Nein,Nein,"100,00%",107,Nein,Ja,"96,00%",81,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",11,Nein,Ja,"98,00%",103,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",24,Nein,Ja,"96,00%",6,Nein,Ja,"96,00%",18,Nein,Ja,"96,00%",3266,Nein,Nein,"100,00%",32,Nein,Ja,"96,00%",6,Nein,Nein,"98,00%"
,60,840,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1051,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,1020,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",780,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1433,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,60,600,Nein,Nein,"100,00%",98,Nein,Ja,"88,00%",120,Nein,Nein,"100,00%",84,Nein,Ja,"88,00%",480,Nein,Nein,"100,00%",102,Nein,Ja,"88,00%",78,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",6,Nein,Ja,"88,00%",1,Nein,Ja,"88,00%",5,Nein,Ja,"88,00%",787,Nein,Ja,"88,00%",8,Nein,Ja,"88,00%",,Güte,"2,56","2,68",,1,2460,Nein,Ja,"97,00%",102,Nein,Ja,"88,00%",480,Nein,Ja,"97,00%",83,Nein,Ja,"88,00%",1980,Nein,Ja,"97,00%",107,Nein,Ja,"88,00%",81,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",11,Nein,Ja,"92,00%",103,Nein,Ja,"93,00%",20,Nein,Ja,"93,00%",24,Nein,Ja,"85,00%",6,Nein,Ja,"85,00%",18,Nein,Ja,"85,00%",3266,Nein,Ja,"97,00%",32,Nein,Ja,"85,00%",6,Nein,Ja,"96,00%"
,60,840,Nein,Ja,"90,00%",106,Nein,Nein,"100,00%",120,Nein,Ja,"90,00%",82,Nein,Nein,"100,00%",720,Nein,Ja,"90,00%",110,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Ja,"81,00%",8,Nein,Ja,"90,00%",1,Nein,Ja,"90,00%",7,Nein,Ja,"90,00%",1051,Nein,Ja,"90,00%",10,Nein,Nein,"90,00%",,,"2,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,1020,Nein,Nein,"100,00%",102,Nein,Ja,"95,00%",240,Nein,Nein,"100,00%",82,Nein,Ja,"95,00%",780,Nein,Nein,"100,00%",108,Nein,Ja,"95,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",10,Nein,Ja,"95,00%",3,Nein,Ja,"95,00%",7,Nein,Ja,"95,00%",1433,Nein,Ja,"95,00%",14,Nein,Ja,"95,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,60,720,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",540,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",25,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",1008,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,6","2,74",,1,2520,Nein,Nein,"100,00%",107,Nein,Nein,"100,00%",360,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",2160,Nein,Nein,"100,00%",111,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",3146,Nein,Nein,"100,00%",29,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%"
,60,840,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1051,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",92,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",116,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1062,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,60,840,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",15,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",29,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",3,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1238,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",,,"2,66","2,66",,1,2340,Nein,Nein,"100,00%",101,Nein,Nein,"100,00%",480,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",1860,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",13,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",21,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",3137,Nein,Nein,"100,00%",31,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%"
,60,720,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",540,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",25,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",1008,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,780,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",79,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",881,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,60,600,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",120,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",480,Nein,Nein,"100,00%",110,Nein,Nein,"100,00%",76,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",95,Nein,Nein,"100,00%",20,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",4,Nein,Nein,"100,00%",804,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,7","2,78",,1,2520,Nein,Nein,"100,00%",103,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",85,Nein,Nein,"100,00%",1620,Nein,Nein,"100,00%",114,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",-3,Nein,Nein,"100,00%",103,Nein,Nein,"100,00%",36,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",14,Nein,Nein,"100,00%",4122,Nein,Nein,"100,00%",40,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%"
,60,960,Nein,Nein,"100,00%",115,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",91,Nein,Nein,"100,00%",900,Nein,Nein,"100,00%",117,Nein,Nein,"100,00%",88,Nein,Nein,"100,00%",19,Nein,Nein,"100,00%",118,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",1063,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",,,"2,72",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,960,Nein,Nein,"100,00%",90,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",240,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",83,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",93,Nein,Nein,"100,00%",75,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",9,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",2170,Nein,Nein,"100,00%",24,Nein,Nein,"100,00%",,,"2,68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,60,720,Nein,Nein,"100,00%",97,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",540,Nein,Nein,"100,00%",102,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",98,Nein,Nein,"100,00%",25,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",1008,Nein,Nein,"100,00%",10,Nein,Nein,"100,00%",,,"2,6","2,66",,1,2280,Nein,Nein,"100,00%",101,Nein,Nein,"100,00%",420,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",1860,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",80,Nein,Nein,"100,00%",82,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",5,Nein,Nein,"100,00%",18,Nein,Nein,"100,00%",2977,Nein,Nein,"100,00%",29,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%"
,60,780,Nein,Nein,"100,00%",106,Nein,Nein,"100,00%",60,Nein,Nein,"100,00%",84,Nein,Nein,"100,00%",720,Nein,Nein,"100,00%",108,Nein,Nein,"100,00%",79,Nein,Nein,"100,00%",12,Nein,Nein,"100,00%",105,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",1,Nein,Nein,"100,00%",7,Nein,Nein,"100,00%",881,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",,,"2,68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,780,Nein,Nein,"100,00%",99,Nein,Nein,"100,00%",180,Nein,Nein,"100,00%",81,Nein,Nein,"100,00%",600,Nein,Nein,"100,00%",104,Nein,Nein,"100,00%",78,Nein,Nein,"100,00%",-1,Nein,Nein,"100,00%",94,Nein,Nein,"100,00%",23,Nein,Nein,"100,00%",8,Nein,Nein,"100,00%",2,Nein,Nein,"100,00%",6,Nein,Nein,"100,00%",1079,Nein,Nein,"100,00%",11,Nein,Nein,"100,00%",,,"2,66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
~,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
